row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
2266,4,2021-09-28T00:00:00.000000Z,6,2021-09-22T00:00:00.000000Z,HPD,892.4916905
2266,1,2022-02-10T00:00:00.000000Z,6,2022-02-04T00:00:00.000000Z,HPD,2191.195499
2267,3,2021-11-12T00:00:00.000000Z,7,2021-11-05T00:00:00.000000Z,HPD,1178.29551
2267,2,2021-12-27T00:00:00.000000Z,7,2021-12-20T00:00:00.000000Z,HPD,1475.507519
2267,4,2021-09-28T00:00:00.000000Z,7,2021-09-21T00:00:00.000000Z,HPD,943.4380314
2267,1,2022-02-10T00:00:00.000000Z,7,2022-02-03T00:00:00.000000Z,HPD,2276.270639
2267,0,2022-03-27T00:00:00.000000Z,7,2022-03-20T00:00:00.000000Z,HPD,1463.447455
2268,3,2021-11-12T00:00:00.000000Z,1,2021-11-11T00:00:00.000000Z,NYPD,3664.163146
2268,2,2021-12-27T00:00:00.000000Z,1,2021-12-26T00:00:00.000000Z,NYPD,2701.222348
2268,4,2021-09-28T00:00:00.000000Z,1,2021-09-27T00:00:00.000000Z,NYPD,3267.356791
2268,1,2022-02-10T00:00:00.000000Z,1,2022-02-09T00:00:00.000000Z,NYPD,2799.698279
2268,0,2022-03-27T00:00:00.000000Z,1,2022-03-26T00:00:00.000000Z,NYPD,3614.332086
2269,3,2021-11-12T00:00:00.000000Z,2,2021-11-10T00:00:00.000000Z,NYPD,3751.027535
2269,1,2022-02-10T00:00:00.000000Z,2,2022-02-08T00:00:00.000000Z,NYPD,2641.238041
2269,0,2022-03-27T00:00:00.000000Z,2,2022-03-25T00:00:00.000000Z,NYPD,3583.060069
2269,4,2021-09-28T00:00:00.000000Z,2,2021-09-26T00:00:00.000000Z,NYPD,3530.662729
2269,2,2021-12-27T00:00:00.000000Z,2,2021-12-25T00:00:00.000000Z,NYPD,2882.745951
2270,0,2022-03-27T00:00:00.000000Z,3,2022-03-24T00:00:00.000000Z,NYPD,3419.558768
2270,1,2022-02-10T00:00:00.000000Z,3,2022-02-07T00:00:00.000000Z,NYPD,2660.075164
2270,4,2021-09-28T00:00:00.000000Z,3,2021-09-25T00:00:00.000000Z,NYPD,3527.100497
2270,3,2021-11-12T00:00:00.000000Z,3,2021-11-09T00:00:00.000000Z,NYPD,3724.641537
2270,2,2021-12-27T00:00:00.000000Z,3,2021-12-24T00:00:00.000000Z,NYPD,2848.409245
2271,1,2022-02-10T00:00:00.000000Z,4,2022-02-06T00:00:00.000000Z,NYPD,2626.933343
2271,4,2021-09-28T00:00:00.000000Z,4,2021-09-24T00:00:00.000000Z,NYPD,3450.903687
2271,2,2021-12-27T00:00:00.000000Z,4,2021-12-23T00:00:00.000000Z,NYPD,2928.339062
2271,3,2021-11-12T00:00:00.000000Z,4,2021-11-08T00:00:00.000000Z,NYPD,3800.244271
2271,0,2022-03-27T00:00:00.000000Z,4,2022-03-23T00:00:00.000000Z,NYPD,3681.753141
2272,2,2021-12-27T00:00:00.000000Z,5,2021-12-22T00:00:00.000000Z,NYPD,2937.788767
2272,4,2021-09-28T00:00:00.000000Z,5,2021-09-23T00:00:00.000000Z,NYPD,3634.810435
2272,3,2021-11-12T00:00:00.000000Z,5,2021-11-07T00:00:00.000000Z,NYPD,3852.189502
2272,0,2022-03-27T00:00:00.000000Z,5,2022-03-22T00:00:00.000000Z,NYPD,3686.379091
2272,1,2022-02-10T00:00:00.000000Z,5,2022-02-05T00:00:00.000000Z,NYPD,2748.37021
2273,2,2021-12-27T00:00:00.000000Z,6,2021-12-21T00:00:00.000000Z,NYPD,2811.023011
2273,3,2021-11-12T00:00:00.000000Z,6,2021-11-06T00:00:00.000000Z,NYPD,3600.680699
2273,1,2022-02-10T00:00:00.000000Z,6,2022-02-04T00:00:00.000000Z,NYPD,2605.044443
2273,4,2021-09-28T00:00:00.000000Z,6,2021-09-22T00:00:00.000000Z,NYPD,3524.545713
2273,0,2022-03-27T00:00:00.000000Z,6,2022-03-21T00:00:00.000000Z,NYPD,3495.347415
2274,1,2022-02-10T00:00:00.000000Z,7,2022-02-03T00:00:00.000000Z,NYPD,2653.238706
2274,2,2021-12-27T00:00:00.000000Z,7,2021-12-20T00:00:00.000000Z,NYPD,2769.944095
2274,3,2021-11-12T00:00:00.000000Z,7,2021-11-05T00:00:00.000000Z,NYPD,3489.129151
2274,0,2022-03-27T00:00:00.000000Z,7,2022-03-20T00:00:00.000000Z,NYPD,3567.89742
2274,4,2021-09-28T00:00:00.000000Z,7,2021-09-21T00:00:00.000000Z,NYPD,3303.447794
2275,1,2022-02-11T00:00:00.000000Z,1,2022-02-10T00:00:00.000000Z,DOT,726.5555803
2275,2,2021-12-28T00:00:00.000000Z,1,2021-12-27T00:00:00.000000Z,DOT,620.0489959
2275,0,2022-03-28T00:00:00.000000Z,1,2022-03-27T00:00:00.000000Z,DOT,826.7684706
2275,4,2021-09-29T00:00:00.000000Z,1,2021-09-28T00:00:00.000000Z,DOT,761.0009719
2275,3,2021-11-13T00:00:00.000000Z,1,2021-11-12T00:00:00.000000Z,DOT,376.3032439
2276,4,2021-09-29T00:00:00.000000Z,2,2021-09-27T00:00:00.000000Z,DOT,743.2529084
2276,0,2022-03-28T00:00:00.000000Z,2,2022-03-26T00:00:00.000000Z,DOT,836.8046025
2276,3,2021-11-13T00:00:00.000000Z,2,2021-11-11T00:00:00.000000Z,DOT,361.7034358
2276,1,2022-02-11T00:00:00.000000Z,2,2022-02-09T00:00:00.000000Z,DOT,688.9206135
2276,2,2021-12-28T00:00:00.000000Z,2,2021-12-26T00:00:00.000000Z,DOT,660.3236538
2277,2,2021-12-28T00:00:00.000000Z,3,2021-12-25T00:00:00.000000Z,DOT,630.7836364
2277,4,2021-09-29T00:00:00.000000Z,3,2021-09-26T00:00:00.000000Z,DOT,746.7482188
2277,0,2022-03-28T00:00:00.000000Z,3,2022-03-25T00:00:00.000000Z,DOT,843.6777343
2277,1,2022-02-11T00:00:00.000000Z,3,2022-02-08T00:00:00.000000Z,DOT,757.6473752
2277,3,2021-11-13T00:00:00.000000Z,3,2021-11-10T00:00:00.000000Z,DOT,364.4675413
2278,0,2022-03-28T00:00:00.000000Z,4,2022-03-24T00:00:00.000000Z,DOT,841.2878022
2278,3,2021-11-13T00:00:00.000000Z,4,2021-11-09T00:00:00.000000Z,DOT,389.9405565
2278,4,2021-09-29T00:00:00.000000Z,4,2021-09-25T00:00:00.000000Z,DOT,724.6173878
2278,1,2022-02-11T00:00:00.000000Z,4,2022-02-07T00:00:00.000000Z,DOT,737.0202278
2278,2,2021-12-28T00:00:00.000000Z,4,2021-12-24T00:00:00.000000Z,DOT,676.8914413
2279,0,2022-03-28T00:00:00.000000Z,5,2022-03-23T00:00:00.000000Z,DOT,823.9502029
2279,4,2021-09-29T00:00:00.000000Z,5,2021-09-24T00:00:00.000000Z,DOT,730.4308528
2279,3,2021-11-13T00:00:00.000000Z,5,2021-11-08T00:00:00.000000Z,DOT,384.5057796
2279,1,2022-02-11T00:00:00.000000Z,5,2022-02-06T00:00:00.000000Z,DOT,656.2602637
2279,2,2021-12-28T00:00:00.000000Z,5,2021-12-23T00:00:00.000000Z,DOT,609.7912672
2280,2,2021-12-28T00:00:00.000000Z,6,2021-12-22T00:00:00.000000Z,DOT,622.2420396
2280,0,2022-03-28T00:00:00.000000Z,6,2022-03-22T00:00:00.000000Z,DOT,864.6937749
2280,4,2021-09-29T00:00:00.000000Z,6,2021-09-23T00:00:00.000000Z,DOT,711.9875567
2280,3,2021-11-13T00:00:00.000000Z,6,2021-11-07T00:00:00.000000Z,DOT,387.1824918
2280,1,2022-02-11T00:00:00.000000Z,6,2022-02-05T00:00:00.000000Z,DOT,666.8663977
2281,0,2022-03-28T00:00:00.000000Z,7,2022-03-21T00:00:00.000000Z,DOT,854.2995368
2281,4,2021-09-29T00:00:00.000000Z,7,2021-09-22T00:00:00.000000Z,DOT,718.0597029
2281,3,2021-11-13T00:00:00.000000Z,7,2021-11-06T00:00:00.000000Z,DOT,372.7010794
2281,2,2021-12-28T00:00:00.000000Z,7,2021-12-21T00:00:00.000000Z,DOT,704.0557049
2281,1,2022-02-11T00:00:00.000000Z,7,2022-02-04T00:00:00.000000Z,DOT,691.2038445
2282,1,2022-02-11T00:00:00.000000Z,1,2022-02-10T00:00:00.000000Z,DPR,131.4638668
2282,2,2021-12-28T00:00:00.000000Z,1,2021-12-27T00:00:00.000000Z,DPR,108.8119659
2282,0,2022-03-28T00:00:00.000000Z,1,2022-03-27T00:00:00.000000Z,DPR,259.2735095
2282,4,2021-09-29T00:00:00.000000Z,1,2021-09-28T00:00:00.000000Z,DPR,411.4635011
2282,3,2021-11-13T00:00:00.000000Z,1,2021-11-12T00:00:00.000000Z,DPR,114.8494008
2283,3,2021-11-13T00:00:00.000000Z,2,2021-11-11T00:00:00.000000Z,DPR,111.9525511
2283,1,2022-02-11T00:00:00.000000Z,2,2022-02-09T00:00:00.000000Z,DPR,129.1693297
2283,0,2022-03-28T00:00:00.000000Z,2,2022-03-26T00:00:00.000000Z,DPR,258.7221877
2283,4,2021-09-29T00:00:00.000000Z,2,2021-09-27T00:00:00.000000Z,DPR,424.2637494
2283,2,2021-12-28T00:00:00.000000Z,2,2021-12-26T00:00:00.000000Z,DPR,111.6314846
2284,4,2021-09-29T00:00:00.000000Z,3,2021-09-26T00:00:00.000000Z,DPR,400.1011601
2284,2,2021-12-28T00:00:00.000000Z,3,2021-12-25T00:00:00.000000Z,DPR,119.1004411
2284,0,2022-03-28T00:00:00.000000Z,3,2022-03-25T00:00:00.000000Z,DPR,288.3431924
2284,3,2021-11-13T00:00:00.000000Z,3,2021-11-10T00:00:00.000000Z,DPR,113.2649435
2284,1,2022-02-11T00:00:00.000000Z,3,2022-02-08T00:00:00.000000Z,DPR,132.293241
2285,2,2021-12-28T00:00:00.000000Z,4,2021-12-24T00:00:00.000000Z,DPR,123.9751986
2285,0,2022-03-28T00:00:00.000000Z,4,2022-03-24T00:00:00.000000Z,DPR,277.435714
2285,4,2021-09-29T00:00:00.000000Z,4,2021-09-25T00:00:00.000000Z,DPR,387.9464397
2285,3,2021-11-13T00:00:00.000000Z,4,2021-11-09T00:00:00.000000Z,DPR,135.6306729
2285,1,2022-02-11T00:00:00.000000Z,4,2022-02-07T00:00:00.000000Z,DPR,127.295429
2286,0,2022-03-28T00:00:00.000000Z,5,2022-03-23T00:00:00.000000Z,DPR,274.8709419
2286,1,2022-02-11T00:00:00.000000Z,5,2022-02-06T00:00:00.000000Z,DPR,134.7889294
2286,2,2021-12-28T00:00:00.000000Z,5,2021-12-23T00:00:00.000000Z,DPR,120.0692967
2286,3,2021-11-13T00:00:00.000000Z,5,2021-11-08T00:00:00.000000Z,DPR,131.9083765
2286,4,2021-09-29T00:00:00.000000Z,5,2021-09-24T00:00:00.000000Z,DPR,380.9098259
2287,4,2021-09-29T00:00:00.000000Z,6,2021-09-23T00:00:00.000000Z,DPR,350.2879329
2287,0,2022-03-28T00:00:00.000000Z,6,2022-03-22T00:00:00.000000Z,DPR,281.2951587
2287,3,2021-11-13T00:00:00.000000Z,6,2021-11-07T00:00:00.000000Z,DPR,145.2292469
2287,1,2022-02-11T00:00:00.000000Z,6,2022-02-05T00:00:00.000000Z,DPR,119.9731872
2287,2,2021-12-28T00:00:00.000000Z,6,2021-12-22T00:00:00.000000Z,DPR,123.6964718
2288,2,2021-12-28T00:00:00.000000Z,7,2021-12-21T00:00:00.000000Z,DPR,134.5956226
2288,1,2022-02-11T00:00:00.000000Z,7,2022-02-04T00:00:00.000000Z,DPR,126.5171426
2288,3,2021-11-13T00:00:00.000000Z,7,2021-11-06T00:00:00.000000Z,DPR,135.2298593
2288,4,2021-09-29T00:00:00.000000Z,7,2021-09-22T00:00:00.000000Z,DPR,345.355736
2288,0,2022-03-28T00:00:00.000000Z,7,2022-03-21T00:00:00.000000Z,DPR,264.2660614
2289,2,2021-12-28T00:00:00.000000Z,1,2021-12-27T00:00:00.000000Z,DSNY,601.1371844
2289,1,2022-02-11T00:00:00.000000Z,1,2022-02-10T00:00:00.000000Z,DSNY,577.7589347
2289,4,2021-09-29T00:00:00.000000Z,1,2021-09-28T00:00:00.000000Z,DSNY,656.4762304
2289,3,2021-11-13T00:00:00.000000Z,1,2021-11-12T00:00:00.000000Z,DSNY,345.3251093
2289,0,2022-03-28T00:00:00.000000Z,1,2022-03-27T00:00:00.000000Z,DSNY,628.4470336
2290,3,2021-11-13T00:00:00.000000Z,2,2021-11-11T00:00:00.000000Z,DSNY,375.2244617
2290,1,2022-02-11T00:00:00.000000Z,2,2022-02-09T00:00:00.000000Z,DSNY,628.3533023
2290,2,2021-12-28T00:00:00.000000Z,2,2021-12-26T00:00:00.000000Z,DSNY,637.8956932
2290,4,2021-09-29T00:00:00.000000Z,2,2021-09-27T00:00:00.000000Z,DSNY,654.7276142
2290,0,2022-03-28T00:00:00.000000Z,2,2022-03-26T00:00:00.000000Z,DSNY,632.4933322
2291,1,2022-02-11T00:00:00.000000Z,3,2022-02-08T00:00:00.000000Z,DSNY,751.4198023
2291,3,2021-11-13T00:00:00.000000Z,3,2021-11-10T00:00:00.000000Z,DSNY,507.0646398
2291,4,2021-09-29T00:00:00.000000Z,3,2021-09-26T00:00:00.000000Z,DSNY,597.8250732
2291,2,2021-12-28T00:00:00.000000Z,3,2021-12-25T00:00:00.000000Z,DSNY,598.2817007
2291,0,2022-03-28T00:00:00.000000Z,3,2022-03-25T00:00:00.000000Z,DSNY,639.8572426
2292,0,2022-03-28T00:00:00.000000Z,4,2022-03-24T00:00:00.000000Z,DSNY,607.0279949
2292,4,2021-09-29T00:00:00.000000Z,4,2021-09-25T00:00:00.000000Z,DSNY,613.0299425
2292,3,2021-11-13T00:00:00.000000Z,4,2021-11-09T00:00:00.000000Z,DSNY,367.5600899
2292,1,2022-02-11T00:00:00.000000Z,4,2022-02-07T00:00:00.000000Z,DSNY,650.2363405
2292,2,2021-12-28T00:00:00.000000Z,4,2021-12-24T00:00:00.000000Z,DSNY,698.5689822
2293,2,2021-12-28T00:00:00.000000Z,5,2021-12-23T00:00:00.000000Z,DSNY,684.3239933
2293,4,2021-09-29T00:00:00.000000Z,5,2021-09-24T00:00:00.000000Z,DSNY,578.5382258
2293,1,2022-02-11T00:00:00.000000Z,5,2022-02-06T00:00:00.000000Z,DSNY,690.36784
2293,0,2022-03-28T00:00:00.000000Z,5,2022-03-23T00:00:00.000000Z,DSNY,627.6893419
2293,3,2021-11-13T00:00:00.000000Z,5,2021-11-08T00:00:00.000000Z,DSNY,390.1901616
2294,0,2022-03-28T00:00:00.000000Z,6,2022-03-22T00:00:00.000000Z,DSNY,642.4146349
2294,2,2021-12-28T00:00:00.000000Z,6,2021-12-22T00:00:00.000000Z,DSNY,663.2199743
2294,4,2021-09-29T00:00:00.000000Z,6,2021-09-23T00:00:00.000000Z,DSNY,588.6117114
2294,3,2021-11-13T00:00:00.000000Z,6,2021-11-07T00:00:00.000000Z,DSNY,386.7953691
2294,1,2022-02-11T00:00:00.000000Z,6,2022-02-05T00:00:00.000000Z,DSNY,632.9759823
2295,0,2022-03-28T00:00:00.000000Z,7,2022-03-21T00:00:00.000000Z,DSNY,640.0618381
2295,2,2021-12-28T00:00:00.000000Z,7,2021-12-21T00:00:00.000000Z,DSNY,691.2122963
2295,4,2021-09-29T00:00:00.000000Z,7,2021-09-22T00:00:00.000000Z,DSNY,592.6418667
2295,1,2022-02-11T00:00:00.000000Z,7,2022-02-04T00:00:00.000000Z,DSNY,613.7306394
2295,3,2021-11-13T00:00:00.000000Z,7,2021-11-06T00:00:00.000000Z,DSNY,455.081339
2296,1,2022-02-11T00:00:00.000000Z,1,2022-02-10T00:00:00.000000Z,HPD,2114.749555
2296,0,2022-03-28T00:00:00.000000Z,1,2022-03-27T00:00:00.000000Z,HPD,1962.98056
2296,3,2021-11-13T00:00:00.000000Z,1,2021-11-12T00:00:00.000000Z,HPD,1118.936709
2296,4,2021-09-29T00:00:00.000000Z,1,2021-09-28T00:00:00.000000Z,HPD,909.2431604
2296,2,2021-12-28T00:00:00.000000Z,1,2021-12-27T00:00:00.000000Z,HPD,1672.13004
2297,1,2022-02-11T00:00:00.000000Z,2,2022-02-09T00:00:00.000000Z,HPD,2125.278488
2297,3,2021-11-13T00:00:00.000000Z,2,2021-11-11T00:00:00.000000Z,HPD,1042.32302
2297,0,2022-03-28T00:00:00.000000Z,2,2022-03-26T00:00:00.000000Z,HPD,1902.974065
2297,4,2021-09-29T00:00:00.000000Z,2,2021-09-27T00:00:00.000000Z,HPD,898.3298946
2297,2,2021-12-28T00:00:00.000000Z,2,2021-12-26T00:00:00.000000Z,HPD,1540.796749
2298,0,2022-03-28T00:00:00.000000Z,3,2022-03-25T00:00:00.000000Z,HPD,1913.098306
2298,1,2022-02-11T00:00:00.000000Z,3,2022-02-08T00:00:00.000000Z,HPD,2114.332073
2298,3,2021-11-13T00:00:00.000000Z,3,2021-11-10T00:00:00.000000Z,HPD,1066.735079
2298,4,2021-09-29T00:00:00.000000Z,3,2021-09-26T00:00:00.000000Z,HPD,904.7496192
2298,2,2021-12-28T00:00:00.000000Z,3,2021-12-25T00:00:00.000000Z,HPD,1540.69503
2299,2,2021-12-28T00:00:00.000000Z,4,2021-12-24T00:00:00.000000Z,HPD,1616.451059
2299,3,2021-11-13T00:00:00.000000Z,4,2021-11-09T00:00:00.000000Z,HPD,1045.028273
2299,4,2021-09-29T00:00:00.000000Z,4,2021-09-25T00:00:00.000000Z,HPD,905.725917
2299,0,2022-03-28T00:00:00.000000Z,4,2022-03-24T00:00:00.000000Z,HPD,1826.544812
2299,1,2022-02-11T00:00:00.000000Z,4,2022-02-07T00:00:00.000000Z,HPD,2249.104425
2300,4,2021-09-29T00:00:00.000000Z,5,2021-09-24T00:00:00.000000Z,HPD,946.5798631
2300,3,2021-11-13T00:00:00.000000Z,5,2021-11-08T00:00:00.000000Z,HPD,960.7300842
2300,0,2022-03-28T00:00:00.000000Z,5,2022-03-23T00:00:00.000000Z,HPD,1851.695755
2300,1,2022-02-11T00:00:00.000000Z,5,2022-02-06T00:00:00.000000Z,HPD,2226.067974
2300,2,2021-12-28T00:00:00.000000Z,5,2021-12-23T00:00:00.000000Z,HPD,1521.512953
2301,0,2022-03-28T00:00:00.000000Z,6,2022-03-22T00:00:00.000000Z,HPD,1942.815222
2301,2,2021-12-28T00:00:00.000000Z,6,2021-12-22T00:00:00.000000Z,HPD,1437.404838
2301,4,2021-09-29T00:00:00.000000Z,6,2021-09-23T00:00:00.000000Z,HPD,938.1759884
2301,1,2022-02-11T00:00:00.000000Z,6,2022-02-05T00:00:00.000000Z,HPD,2207.085442
2301,3,2021-11-13T00:00:00.000000Z,6,2021-11-07T00:00:00.000000Z,HPD,1028.659329
2302,2,2021-12-28T00:00:00.000000Z,7,2021-12-21T00:00:00.000000Z,HPD,1454.718436
2302,0,2022-03-28T00:00:00.000000Z,7,2022-03-21T00:00:00.000000Z,HPD,1979.67231
2302,4,2021-09-29T00:00:00.000000Z,7,2021-09-22T00:00:00.000000Z,HPD,921.2811306
2302,3,2021-11-13T00:00:00.000000Z,7,2021-11-06T00:00:00.000000Z,HPD,1033.558988
2302,1,2022-02-11T00:00:00.000000Z,7,2022-02-04T00:00:00.000000Z,HPD,2246.688903
2303,1,2022-02-11T00:00:00.000000Z,1,2022-02-10T00:00:00.000000Z,NYPD,2861.851162
2303,3,2021-11-13T00:00:00.000000Z,1,2021-11-12T00:00:00.000000Z,NYPD,4507.342711
2303,4,2021-09-29T00:00:00.000000Z,1,2021-09-28T00:00:00.000000Z,NYPD,3274.869601
2303,2,2021-12-28T00:00:00.000000Z,1,2021-12-27T00:00:00.000000Z,NYPD,2625.604555
2303,0,2022-03-28T00:00:00.000000Z,1,2022-03-27T00:00:00.000000Z,NYPD,2828.700508
2304,0,2022-03-28T00:00:00.000000Z,2,2022-03-26T00:00:00.000000Z,NYPD,2729.047185
2304,1,2022-02-11T00:00:00.000000Z,2,2022-02-09T00:00:00.000000Z,NYPD,2961.517679
2304,2,2021-12-28T00:00:00.000000Z,2,2021-12-26T00:00:00.000000Z,NYPD,2808.313873
2304,4,2021-09-29T00:00:00.000000Z,2,2021-09-27T00:00:00.000000Z,NYPD,3424.249721
2304,3,2021-11-13T00:00:00.000000Z,2,2021-11-11T00:00:00.000000Z,NYPD,4632.872706
2305,2,2021-12-28T00:00:00.000000Z,3,2021-12-25T00:00:00.000000Z,NYPD,2831.423448
2305,3,2021-11-13T00:00:00.000000Z,3,2021-11-10T00:00:00.000000Z,NYPD,4639.140763
2305,0,2022-03-28T00:00:00.000000Z,3,2022-03-25T00:00:00.000000Z,NYPD,2838.519786
2305,1,2022-02-11T00:00:00.000000Z,3,2022-02-08T00:00:00.000000Z,NYPD,2776.454773
2305,4,2021-09-29T00:00:00.000000Z,3,2021-09-26T00:00:00.000000Z,NYPD,3520.161425
2306,1,2022-02-11T00:00:00.000000Z,4,2022-02-07T00:00:00.000000Z,NYPD,2769.800346
2306,3,2021-11-13T00:00:00.000000Z,4,2021-11-09T00:00:00.000000Z,NYPD,4627.574273
2306,4,2021-09-29T00:00:00.000000Z,4,2021-09-25T00:00:00.000000Z,NYPD,3502.314733
2306,2,2021-12-28T00:00:00.000000Z,4,2021-12-24T00:00:00.000000Z,NYPD,2817.404495
2306,0,2022-03-28T00:00:00.000000Z,4,2022-03-24T00:00:00.000000Z,NYPD,2742.923725
2307,2,2021-12-28T00:00:00.000000Z,5,2021-12-23T00:00:00.000000Z,NYPD,2883.785579
2307,1,2022-02-11T00:00:00.000000Z,5,2022-02-06T00:00:00.000000Z,NYPD,2722.767584
2307,3,2021-11-13T00:00:00.000000Z,5,2021-11-08T00:00:00.000000Z,NYPD,4774.30855
2307,0,2022-03-28T00:00:00.000000Z,5,2022-03-23T00:00:00.000000Z,NYPD,2760.196883
2307,4,2021-09-29T00:00:00.000000Z,5,2021-09-24T00:00:00.000000Z,NYPD,3367.924445
2308,3,2021-11-13T00:00:00.000000Z,6,2021-11-07T00:00:00.000000Z,NYPD,4905.448916
2308,4,2021-09-29T00:00:00.000000Z,6,2021-09-23T00:00:00.000000Z,NYPD,3359.753023
2308,2,2021-12-28T00:00:00.000000Z,6,2021-12-22T00:00:00.000000Z,NYPD,2678.42266
2308,1,2022-02-11T00:00:00.000000Z,6,2022-02-05T00:00:00.000000Z,NYPD,2874.606444
2308,0,2022-03-28T00:00:00.000000Z,6,2022-03-22T00:00:00.000000Z,NYPD,2840.487525
2309,1,2022-02-11T00:00:00.000000Z,7,2022-02-04T00:00:00.000000Z,NYPD,2725.091012
2309,3,2021-11-13T00:00:00.000000Z,7,2021-11-06T00:00:00.000000Z,NYPD,4873.864003
2309,4,2021-09-29T00:00:00.000000Z,7,2021-09-22T00:00:00.000000Z,NYPD,3404.846252
2309,0,2022-03-28T00:00:00.000000Z,7,2022-03-21T00:00:00.000000Z,NYPD,2788.728444
2309,2,2021-12-28T00:00:00.000000Z,7,2021-12-21T00:00:00.000000Z,NYPD,2730.056827
2310,4,2021-09-30T00:00:00.000000Z,1,2021-09-29T00:00:00.000000Z,DOT,619.3722612
2310,1,2022-02-12T00:00:00.000000Z,1,2022-02-11T00:00:00.000000Z,DOT,452.5232083
2310,3,2021-11-14T00:00:00.000000Z,1,2021-11-13T00:00:00.000000Z,DOT,334.0415195
2310,2,2021-12-29T00:00:00.000000Z,1,2021-12-28T00:00:00.000000Z,DOT,599.0484726
2310,0,2022-03-29T00:00:00.000000Z,1,2022-03-28T00:00:00.000000Z,DOT,875.0936623
2311,4,2021-09-30T00:00:00.000000Z,2,2021-09-28T00:00:00.000000Z,DOT,756.2555541
2311,3,2021-11-14T00:00:00.000000Z,2,2021-11-12T00:00:00.000000Z,DOT,344.796708
2311,2,2021-12-29T00:00:00.000000Z,2,2021-12-27T00:00:00.000000Z,DOT,622.6552804
2311,0,2022-03-29T00:00:00.000000Z,2,2022-03-27T00:00:00.000000Z,DOT,873.9262545
2311,1,2022-02-12T00:00:00.000000Z,2,2022-02-10T00:00:00.000000Z,DOT,402.8528855
2312,2,2021-12-29T00:00:00.000000Z,3,2021-12-26T00:00:00.000000Z,DOT,664.8986756
2312,3,2021-11-14T00:00:00.000000Z,3,2021-11-11T00:00:00.000000Z,DOT,338.0496306
2312,1,2022-02-12T00:00:00.000000Z,3,2022-02-09T00:00:00.000000Z,DOT,385.8804542
2312,4,2021-09-30T00:00:00.000000Z,3,2021-09-27T00:00:00.000000Z,DOT,737.7297206
2312,0,2022-03-29T00:00:00.000000Z,3,2022-03-26T00:00:00.000000Z,DOT,881.0963527
2313,4,2021-09-30T00:00:00.000000Z,4,2021-09-26T00:00:00.000000Z,DOT,741.7792307
2313,3,2021-11-14T00:00:00.000000Z,4,2021-11-10T00:00:00.000000Z,DOT,341.2322744
2313,0,2022-03-29T00:00:00.000000Z,4,2022-03-25T00:00:00.000000Z,DOT,889.7061136
2313,2,2021-12-29T00:00:00.000000Z,4,2021-12-25T00:00:00.000000Z,DOT,635.2495259
2313,1,2022-02-12T00:00:00.000000Z,4,2022-02-08T00:00:00.000000Z,DOT,419.1564198
2314,4,2021-09-30T00:00:00.000000Z,5,2021-09-25T00:00:00.000000Z,DOT,717.2081717
2314,2,2021-12-29T00:00:00.000000Z,5,2021-12-24T00:00:00.000000Z,DOT,680.2313591
2314,3,2021-11-14T00:00:00.000000Z,5,2021-11-09T00:00:00.000000Z,DOT,367.0862685
2314,1,2022-02-12T00:00:00.000000Z,5,2022-02-07T00:00:00.000000Z,DOT,399.8784812
2314,0,2022-03-29T00:00:00.000000Z,5,2022-03-24T00:00:00.000000Z,DOT,882.298647
2315,2,2021-12-29T00:00:00.000000Z,6,2021-12-23T00:00:00.000000Z,DOT,604.735168
2315,3,2021-11-14T00:00:00.000000Z,6,2021-11-08T00:00:00.000000Z,DOT,359.7136472
2315,0,2022-03-29T00:00:00.000000Z,6,2022-03-23T00:00:00.000000Z,DOT,863.6660519
2315,4,2021-09-30T00:00:00.000000Z,6,2021-09-24T00:00:00.000000Z,DOT,721.0603437
2315,1,2022-02-12T00:00:00.000000Z,6,2022-02-06T00:00:00.000000Z,DOT,351.972374
2316,1,2022-02-12T00:00:00.000000Z,7,2022-02-05T00:00:00.000000Z,DOT,360.6234195
2316,4,2021-09-30T00:00:00.000000Z,7,2021-09-23T00:00:00.000000Z,DOT,703.9686523
2316,3,2021-11-14T00:00:00.000000Z,7,2021-11-07T00:00:00.000000Z,DOT,365.1459936
2316,0,2022-03-29T00:00:00.000000Z,7,2022-03-22T00:00:00.000000Z,DOT,902.9302969
2316,2,2021-12-29T00:00:00.000000Z,7,2021-12-22T00:00:00.000000Z,DOT,624.0308807
2317,4,2021-09-30T00:00:00.000000Z,1,2021-09-29T00:00:00.000000Z,DPR,187.6135578
2317,3,2021-11-14T00:00:00.000000Z,1,2021-11-13T00:00:00.000000Z,DPR,113.7974829
2317,0,2022-03-29T00:00:00.000000Z,1,2022-03-28T00:00:00.000000Z,DPR,251.2057506
2317,2,2021-12-29T00:00:00.000000Z,1,2021-12-28T00:00:00.000000Z,DPR,111.3600647
2317,1,2022-02-12T00:00:00.000000Z,1,2022-02-11T00:00:00.000000Z,DPR,75.05821614
2318,1,2022-02-12T00:00:00.000000Z,2,2022-02-10T00:00:00.000000Z,DPR,70.08738972
2318,4,2021-09-30T00:00:00.000000Z,2,2021-09-28T00:00:00.000000Z,DPR,387.6886739
2318,3,2021-11-14T00:00:00.000000Z,2,2021-11-12T00:00:00.000000Z,DPR,112.4634726
2318,0,2022-03-29T00:00:00.000000Z,2,2022-03-27T00:00:00.000000Z,DPR,268.5187908
