row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
8462,0,2022-03-22T00:00:00.000000Z,28,2022-02-22T00:00:00.000000Z,DSNY,705.9805076
8462,2,2021-12-22T00:00:00.000000Z,28,2021-11-24T00:00:00.000000Z,DSNY,919.6171463
8462,3,2021-11-07T00:00:00.000000Z,28,2021-10-10T00:00:00.000000Z,DSNY,584.4917962
8463,2,2021-12-22T00:00:00.000000Z,8,2021-12-14T00:00:00.000000Z,HPD,1783.872785
8463,0,2022-03-22T00:00:00.000000Z,8,2022-03-14T00:00:00.000000Z,HPD,1893.817801
8463,3,2021-11-07T00:00:00.000000Z,8,2021-10-30T00:00:00.000000Z,HPD,627.7394349
8463,1,2022-02-05T00:00:00.000000Z,8,2022-01-28T00:00:00.000000Z,HPD,1937.682347
8463,4,2021-09-23T00:00:00.000000Z,8,2021-09-15T00:00:00.000000Z,HPD,878.0739571
8464,2,2021-12-22T00:00:00.000000Z,9,2021-12-13T00:00:00.000000Z,HPD,1836.610776
8464,3,2021-11-07T00:00:00.000000Z,9,2021-10-29T00:00:00.000000Z,HPD,509.7670002
8464,1,2022-02-05T00:00:00.000000Z,9,2022-01-27T00:00:00.000000Z,HPD,1960.329174
8464,0,2022-03-22T00:00:00.000000Z,9,2022-03-13T00:00:00.000000Z,HPD,1883.283569
8464,4,2021-09-23T00:00:00.000000Z,9,2021-09-14T00:00:00.000000Z,HPD,953.3974322
8465,4,2021-09-23T00:00:00.000000Z,10,2021-09-13T00:00:00.000000Z,HPD,963.5124129
8465,1,2022-02-05T00:00:00.000000Z,10,2022-01-26T00:00:00.000000Z,HPD,1992.448997
8465,2,2021-12-22T00:00:00.000000Z,10,2021-12-12T00:00:00.000000Z,HPD,1791.217468
8465,0,2022-03-22T00:00:00.000000Z,10,2022-03-12T00:00:00.000000Z,HPD,1926.724916
8465,3,2021-11-07T00:00:00.000000Z,10,2021-10-28T00:00:00.000000Z,HPD,508.3126997
8466,2,2021-12-22T00:00:00.000000Z,11,2021-12-11T00:00:00.000000Z,HPD,1790.033913
8466,0,2022-03-22T00:00:00.000000Z,11,2022-03-11T00:00:00.000000Z,HPD,1874.290176
8466,4,2021-09-23T00:00:00.000000Z,11,2021-09-12T00:00:00.000000Z,HPD,990.0594149
8466,1,2022-02-05T00:00:00.000000Z,11,2022-01-25T00:00:00.000000Z,HPD,1880.709052
8466,3,2021-11-07T00:00:00.000000Z,11,2021-10-27T00:00:00.000000Z,HPD,500.7143931
8467,3,2021-11-07T00:00:00.000000Z,12,2021-10-26T00:00:00.000000Z,HPD,467.3370549
8467,4,2021-09-23T00:00:00.000000Z,12,2021-09-11T00:00:00.000000Z,HPD,1100.838907
8467,0,2022-03-22T00:00:00.000000Z,12,2022-03-10T00:00:00.000000Z,HPD,1904.406819
8467,1,2022-02-05T00:00:00.000000Z,12,2022-01-24T00:00:00.000000Z,HPD,1936.792094
8467,2,2021-12-22T00:00:00.000000Z,12,2021-12-10T00:00:00.000000Z,HPD,1777.561337
8468,3,2021-11-07T00:00:00.000000Z,13,2021-10-25T00:00:00.000000Z,HPD,460.4755341
8468,4,2021-09-23T00:00:00.000000Z,13,2021-09-10T00:00:00.000000Z,HPD,1075.140836
8468,0,2022-03-22T00:00:00.000000Z,13,2022-03-09T00:00:00.000000Z,HPD,1923.070991
8468,1,2022-02-05T00:00:00.000000Z,13,2022-01-23T00:00:00.000000Z,HPD,1907.765904
8468,2,2021-12-22T00:00:00.000000Z,13,2021-12-09T00:00:00.000000Z,HPD,1789.955684
8469,4,2021-09-23T00:00:00.000000Z,14,2021-09-09T00:00:00.000000Z,HPD,1083.799131
8469,1,2022-02-05T00:00:00.000000Z,14,2022-01-22T00:00:00.000000Z,HPD,1926.949617
8469,2,2021-12-22T00:00:00.000000Z,14,2021-12-08T00:00:00.000000Z,HPD,1832.172829
8469,0,2022-03-22T00:00:00.000000Z,14,2022-03-08T00:00:00.000000Z,HPD,1969.457249
8469,3,2021-11-07T00:00:00.000000Z,14,2021-10-24T00:00:00.000000Z,HPD,446.170528
8470,2,2021-12-22T00:00:00.000000Z,15,2021-12-07T00:00:00.000000Z,HPD,1892.470799
8470,4,2021-09-23T00:00:00.000000Z,15,2021-09-08T00:00:00.000000Z,HPD,1013.501964
8470,0,2022-03-22T00:00:00.000000Z,15,2022-03-07T00:00:00.000000Z,HPD,1970.599716
8470,3,2021-11-07T00:00:00.000000Z,15,2021-10-23T00:00:00.000000Z,HPD,480.9919132
8470,1,2022-02-05T00:00:00.000000Z,15,2022-01-21T00:00:00.000000Z,HPD,2008.176885
8471,4,2021-09-23T00:00:00.000000Z,16,2021-09-07T00:00:00.000000Z,HPD,1014.981274
8471,0,2022-03-22T00:00:00.000000Z,16,2022-03-06T00:00:00.000000Z,HPD,1890.949284
8471,1,2022-02-05T00:00:00.000000Z,16,2022-01-20T00:00:00.000000Z,HPD,1988.031057
8471,3,2021-11-07T00:00:00.000000Z,16,2021-10-22T00:00:00.000000Z,HPD,534.4185716
8471,2,2021-12-22T00:00:00.000000Z,16,2021-12-06T00:00:00.000000Z,HPD,1903.846325
8472,0,2022-03-22T00:00:00.000000Z,17,2022-03-05T00:00:00.000000Z,HPD,1885.329478
8472,1,2022-02-05T00:00:00.000000Z,17,2022-01-19T00:00:00.000000Z,HPD,1895.698281
8472,4,2021-09-23T00:00:00.000000Z,17,2021-09-06T00:00:00.000000Z,HPD,973.7656588
8472,2,2021-12-22T00:00:00.000000Z,17,2021-12-05T00:00:00.000000Z,HPD,1900.759019
8472,3,2021-11-07T00:00:00.000000Z,17,2021-10-21T00:00:00.000000Z,HPD,381.7809522
8473,3,2021-11-07T00:00:00.000000Z,18,2021-10-20T00:00:00.000000Z,HPD,393.1710953
8473,0,2022-03-22T00:00:00.000000Z,18,2022-03-04T00:00:00.000000Z,HPD,1909.401172
8473,1,2022-02-05T00:00:00.000000Z,18,2022-01-18T00:00:00.000000Z,HPD,1764.053521
8473,4,2021-09-23T00:00:00.000000Z,18,2021-09-05T00:00:00.000000Z,HPD,782.1726927
8473,2,2021-12-22T00:00:00.000000Z,18,2021-12-04T00:00:00.000000Z,HPD,1927.89551
8474,0,2022-03-22T00:00:00.000000Z,19,2022-03-03T00:00:00.000000Z,HPD,1843.261183
8474,3,2021-11-07T00:00:00.000000Z,19,2021-10-19T00:00:00.000000Z,HPD,415.6637524
8474,2,2021-12-22T00:00:00.000000Z,19,2021-12-03T00:00:00.000000Z,HPD,1914.66878
8474,4,2021-09-23T00:00:00.000000Z,19,2021-09-04T00:00:00.000000Z,HPD,743.3289496
8474,1,2022-02-05T00:00:00.000000Z,19,2022-01-17T00:00:00.000000Z,HPD,1753.726021
8475,3,2021-11-07T00:00:00.000000Z,20,2021-10-18T00:00:00.000000Z,HPD,416.1000271
8475,0,2022-03-22T00:00:00.000000Z,20,2022-03-02T00:00:00.000000Z,HPD,1884.344005
8475,1,2022-02-05T00:00:00.000000Z,20,2022-01-16T00:00:00.000000Z,HPD,1817.248744
8475,2,2021-12-22T00:00:00.000000Z,20,2021-12-02T00:00:00.000000Z,HPD,1887.926402
8475,4,2021-09-23T00:00:00.000000Z,20,2021-09-03T00:00:00.000000Z,HPD,727.9238104
8476,3,2021-11-07T00:00:00.000000Z,21,2021-10-17T00:00:00.000000Z,HPD,410.4527886
8476,4,2021-09-23T00:00:00.000000Z,21,2021-09-02T00:00:00.000000Z,HPD,963.9278071
8476,2,2021-12-22T00:00:00.000000Z,21,2021-12-01T00:00:00.000000Z,HPD,1898.738302
8476,0,2022-03-22T00:00:00.000000Z,21,2022-03-01T00:00:00.000000Z,HPD,1899.851053
8476,1,2022-02-05T00:00:00.000000Z,21,2022-01-15T00:00:00.000000Z,HPD,1768.597632
8477,1,2022-02-05T00:00:00.000000Z,22,2022-01-14T00:00:00.000000Z,HPD,1601.428375
8477,2,2021-12-22T00:00:00.000000Z,22,2021-11-30T00:00:00.000000Z,HPD,1896.805662
8477,4,2021-09-23T00:00:00.000000Z,22,2021-09-01T00:00:00.000000Z,HPD,981.1095878
8477,0,2022-03-22T00:00:00.000000Z,22,2022-02-28T00:00:00.000000Z,HPD,1874.780926
8477,3,2021-11-07T00:00:00.000000Z,22,2021-10-16T00:00:00.000000Z,HPD,412.9957155
8478,3,2021-11-07T00:00:00.000000Z,23,2021-10-15T00:00:00.000000Z,HPD,398.0415824
8478,2,2021-12-22T00:00:00.000000Z,23,2021-11-29T00:00:00.000000Z,HPD,1886.778302
8478,4,2021-09-23T00:00:00.000000Z,23,2021-08-31T00:00:00.000000Z,HPD,997.3596992
8478,1,2022-02-05T00:00:00.000000Z,23,2022-01-13T00:00:00.000000Z,HPD,1525.104858
8478,0,2022-03-22T00:00:00.000000Z,23,2022-02-27T00:00:00.000000Z,HPD,1826.989316
8479,1,2022-02-05T00:00:00.000000Z,24,2022-01-12T00:00:00.000000Z,HPD,1518.885694
8479,4,2021-09-23T00:00:00.000000Z,24,2021-08-30T00:00:00.000000Z,HPD,1000.06932
8479,2,2021-12-22T00:00:00.000000Z,24,2021-11-28T00:00:00.000000Z,HPD,1971.38125
8479,0,2022-03-22T00:00:00.000000Z,24,2022-02-26T00:00:00.000000Z,HPD,1798.107981
8479,3,2021-11-07T00:00:00.000000Z,24,2021-10-14T00:00:00.000000Z,HPD,394.266413
8480,4,2021-09-23T00:00:00.000000Z,25,2021-08-29T00:00:00.000000Z,HPD,989.9088522
8480,1,2022-02-05T00:00:00.000000Z,25,2022-01-11T00:00:00.000000Z,HPD,1559.144527
8480,2,2021-12-22T00:00:00.000000Z,25,2021-11-27T00:00:00.000000Z,HPD,1922.945009
8480,0,2022-03-22T00:00:00.000000Z,25,2022-02-25T00:00:00.000000Z,HPD,1793.089893
8480,3,2021-11-07T00:00:00.000000Z,25,2021-10-13T00:00:00.000000Z,HPD,401.7495788
8481,1,2022-02-05T00:00:00.000000Z,26,2022-01-10T00:00:00.000000Z,HPD,1598.045967
8481,2,2021-12-22T00:00:00.000000Z,26,2021-11-26T00:00:00.000000Z,HPD,1882.869766
8481,3,2021-11-07T00:00:00.000000Z,26,2021-10-12T00:00:00.000000Z,HPD,419.3289275
8481,0,2022-03-22T00:00:00.000000Z,26,2022-02-24T00:00:00.000000Z,HPD,1863.163616
8481,4,2021-09-23T00:00:00.000000Z,26,2021-08-28T00:00:00.000000Z,HPD,979.8415318
8482,1,2022-02-05T00:00:00.000000Z,27,2022-01-09T00:00:00.000000Z,HPD,1571.155269
8482,4,2021-09-23T00:00:00.000000Z,27,2021-08-27T00:00:00.000000Z,HPD,984.1725954
8482,0,2022-03-22T00:00:00.000000Z,27,2022-02-23T00:00:00.000000Z,HPD,1893.7903
8482,2,2021-12-22T00:00:00.000000Z,27,2021-11-25T00:00:00.000000Z,HPD,1733.878641
8482,3,2021-11-07T00:00:00.000000Z,27,2021-10-11T00:00:00.000000Z,HPD,459.7219686
8483,3,2021-11-07T00:00:00.000000Z,28,2021-10-10T00:00:00.000000Z,HPD,590.2966667
8483,4,2021-09-23T00:00:00.000000Z,28,2021-08-26T00:00:00.000000Z,HPD,703.1575564
8483,1,2022-02-05T00:00:00.000000Z,28,2022-01-08T00:00:00.000000Z,HPD,1604.899122
8483,0,2022-03-22T00:00:00.000000Z,28,2022-02-22T00:00:00.000000Z,HPD,1877.720293
8483,2,2021-12-22T00:00:00.000000Z,28,2021-11-24T00:00:00.000000Z,HPD,1745.258453
8484,4,2021-09-23T00:00:00.000000Z,8,2021-09-15T00:00:00.000000Z,NYPD,3828.212797
8484,2,2021-12-22T00:00:00.000000Z,8,2021-12-14T00:00:00.000000Z,NYPD,3036.498384
8484,1,2022-02-05T00:00:00.000000Z,8,2022-01-28T00:00:00.000000Z,NYPD,2679.432773
8484,0,2022-03-22T00:00:00.000000Z,8,2022-03-14T00:00:00.000000Z,NYPD,2918.957191
8484,3,2021-11-07T00:00:00.000000Z,8,2021-10-30T00:00:00.000000Z,NYPD,4674.386526
8485,1,2022-02-05T00:00:00.000000Z,9,2022-01-27T00:00:00.000000Z,NYPD,2743.773084
8485,2,2021-12-22T00:00:00.000000Z,9,2021-12-13T00:00:00.000000Z,NYPD,3055.382815
8485,0,2022-03-22T00:00:00.000000Z,9,2022-03-13T00:00:00.000000Z,NYPD,2872.578708
8485,3,2021-11-07T00:00:00.000000Z,9,2021-10-29T00:00:00.000000Z,NYPD,4536.704158
8485,4,2021-09-23T00:00:00.000000Z,9,2021-09-14T00:00:00.000000Z,NYPD,3773.181065
8486,2,2021-12-22T00:00:00.000000Z,10,2021-12-12T00:00:00.000000Z,NYPD,3018.005547
8486,0,2022-03-22T00:00:00.000000Z,10,2022-03-12T00:00:00.000000Z,NYPD,2846.338397
8486,4,2021-09-23T00:00:00.000000Z,10,2021-09-13T00:00:00.000000Z,NYPD,3772.115007
8486,3,2021-11-07T00:00:00.000000Z,10,2021-10-28T00:00:00.000000Z,NYPD,4535.133558
8486,1,2022-02-05T00:00:00.000000Z,10,2022-01-26T00:00:00.000000Z,NYPD,2676.829662
8487,0,2022-03-22T00:00:00.000000Z,11,2022-03-11T00:00:00.000000Z,NYPD,2906.499637
8487,3,2021-11-07T00:00:00.000000Z,11,2021-10-27T00:00:00.000000Z,NYPD,4505.173347
8487,1,2022-02-05T00:00:00.000000Z,11,2022-01-25T00:00:00.000000Z,NYPD,2655.032765
8487,2,2021-12-22T00:00:00.000000Z,11,2021-12-11T00:00:00.000000Z,NYPD,3013.50747
8487,4,2021-09-23T00:00:00.000000Z,11,2021-09-12T00:00:00.000000Z,NYPD,3877.727813
8488,2,2021-12-22T00:00:00.000000Z,12,2021-12-10T00:00:00.000000Z,NYPD,3014.847382
8488,0,2022-03-22T00:00:00.000000Z,12,2022-03-10T00:00:00.000000Z,NYPD,2884.038567
8488,3,2021-11-07T00:00:00.000000Z,12,2021-10-26T00:00:00.000000Z,NYPD,4562.348859
8488,4,2021-09-23T00:00:00.000000Z,12,2021-09-11T00:00:00.000000Z,NYPD,3887.631779
8488,1,2022-02-05T00:00:00.000000Z,12,2022-01-24T00:00:00.000000Z,NYPD,2644.094351
8489,2,2021-12-22T00:00:00.000000Z,13,2021-12-09T00:00:00.000000Z,NYPD,3019.518399
8489,0,2022-03-22T00:00:00.000000Z,13,2022-03-09T00:00:00.000000Z,NYPD,2788.555237
8489,3,2021-11-07T00:00:00.000000Z,13,2021-10-25T00:00:00.000000Z,NYPD,4585.553681
8489,1,2022-02-05T00:00:00.000000Z,13,2022-01-23T00:00:00.000000Z,NYPD,2654.411379
8489,4,2021-09-23T00:00:00.000000Z,13,2021-09-10T00:00:00.000000Z,NYPD,3803.042305
8490,4,2021-09-23T00:00:00.000000Z,14,2021-09-09T00:00:00.000000Z,NYPD,3806.148655
8490,3,2021-11-07T00:00:00.000000Z,14,2021-10-24T00:00:00.000000Z,NYPD,4454.62732
8490,1,2022-02-05T00:00:00.000000Z,14,2022-01-22T00:00:00.000000Z,NYPD,2726.5996
8490,2,2021-12-22T00:00:00.000000Z,14,2021-12-08T00:00:00.000000Z,NYPD,3016.2542
8490,0,2022-03-22T00:00:00.000000Z,14,2022-03-08T00:00:00.000000Z,NYPD,2904.142122
8491,0,2022-03-22T00:00:00.000000Z,15,2022-03-07T00:00:00.000000Z,NYPD,2842.339477
8491,3,2021-11-07T00:00:00.000000Z,15,2021-10-23T00:00:00.000000Z,NYPD,4438.046299
8491,4,2021-09-23T00:00:00.000000Z,15,2021-09-08T00:00:00.000000Z,NYPD,3658.475834
8491,1,2022-02-05T00:00:00.000000Z,15,2022-01-21T00:00:00.000000Z,NYPD,2708.730559
8491,2,2021-12-22T00:00:00.000000Z,15,2021-12-07T00:00:00.000000Z,NYPD,2928.940661
8492,2,2021-12-22T00:00:00.000000Z,16,2021-12-06T00:00:00.000000Z,NYPD,2873.427042
8492,1,2022-02-05T00:00:00.000000Z,16,2022-01-20T00:00:00.000000Z,NYPD,2749.705865
8492,4,2021-09-23T00:00:00.000000Z,16,2021-09-07T00:00:00.000000Z,NYPD,3541.665785
8492,3,2021-11-07T00:00:00.000000Z,16,2021-10-22T00:00:00.000000Z,NYPD,4485.85086
8492,0,2022-03-22T00:00:00.000000Z,16,2022-03-06T00:00:00.000000Z,NYPD,2825.369531
8493,3,2021-11-07T00:00:00.000000Z,17,2021-10-21T00:00:00.000000Z,NYPD,4681.219607
8493,4,2021-09-23T00:00:00.000000Z,17,2021-09-06T00:00:00.000000Z,NYPD,3514.299798
8493,2,2021-12-22T00:00:00.000000Z,17,2021-12-05T00:00:00.000000Z,NYPD,2861.588823
8493,1,2022-02-05T00:00:00.000000Z,17,2022-01-19T00:00:00.000000Z,NYPD,2718.424613
8493,0,2022-03-22T00:00:00.000000Z,17,2022-03-05T00:00:00.000000Z,NYPD,2822.27572
8494,4,2021-09-23T00:00:00.000000Z,18,2021-09-05T00:00:00.000000Z,NYPD,3550.31847
8494,3,2021-11-07T00:00:00.000000Z,18,2021-10-20T00:00:00.000000Z,NYPD,4725.968996
8494,1,2022-02-05T00:00:00.000000Z,18,2022-01-18T00:00:00.000000Z,NYPD,2727.172797
8494,2,2021-12-22T00:00:00.000000Z,18,2021-12-04T00:00:00.000000Z,NYPD,2821.625204
8494,0,2022-03-22T00:00:00.000000Z,18,2022-03-04T00:00:00.000000Z,NYPD,2833.558331
8495,4,2021-09-23T00:00:00.000000Z,19,2021-09-04T00:00:00.000000Z,NYPD,3770.74125
8495,1,2022-02-05T00:00:00.000000Z,19,2022-01-17T00:00:00.000000Z,NYPD,2718.299403
8495,3,2021-11-07T00:00:00.000000Z,19,2021-10-19T00:00:00.000000Z,NYPD,4737.138653
8495,0,2022-03-22T00:00:00.000000Z,19,2022-03-03T00:00:00.000000Z,NYPD,2774.35244
8495,2,2021-12-22T00:00:00.000000Z,19,2021-12-03T00:00:00.000000Z,NYPD,2781.701923
8496,0,2022-03-22T00:00:00.000000Z,20,2022-03-02T00:00:00.000000Z,NYPD,2790.426348
8496,1,2022-02-05T00:00:00.000000Z,20,2022-01-16T00:00:00.000000Z,NYPD,2721.789166
8496,2,2021-12-22T00:00:00.000000Z,20,2021-12-02T00:00:00.000000Z,NYPD,2826.298535
8496,4,2021-09-23T00:00:00.000000Z,20,2021-09-03T00:00:00.000000Z,NYPD,3728.05008
8496,3,2021-11-07T00:00:00.000000Z,20,2021-10-18T00:00:00.000000Z,NYPD,4710.567373
8497,1,2022-02-05T00:00:00.000000Z,21,2022-01-15T00:00:00.000000Z,NYPD,2675.017722
8497,4,2021-09-23T00:00:00.000000Z,21,2021-09-02T00:00:00.000000Z,NYPD,3811.642722
8497,3,2021-11-07T00:00:00.000000Z,21,2021-10-17T00:00:00.000000Z,NYPD,4840.986836
8497,2,2021-12-22T00:00:00.000000Z,21,2021-12-01T00:00:00.000000Z,NYPD,2886.358914
8497,0,2022-03-22T00:00:00.000000Z,21,2022-03-01T00:00:00.000000Z,NYPD,2849.760299
8498,3,2021-11-07T00:00:00.000000Z,22,2021-10-16T00:00:00.000000Z,NYPD,4894.871485
8498,2,2021-12-22T00:00:00.000000Z,22,2021-11-30T00:00:00.000000Z,NYPD,2991.898836
8498,1,2022-02-05T00:00:00.000000Z,22,2022-01-14T00:00:00.000000Z,NYPD,2700.63579
8498,0,2022-03-22T00:00:00.000000Z,22,2022-02-28T00:00:00.000000Z,NYPD,2852.203184
8498,4,2021-09-23T00:00:00.000000Z,22,2021-09-01T00:00:00.000000Z,NYPD,3593.633238
8499,4,2021-09-23T00:00:00.000000Z,23,2021-08-31T00:00:00.000000Z,NYPD,3693.157785
8499,2,2021-12-22T00:00:00.000000Z,23,2021-11-29T00:00:00.000000Z,NYPD,3085.110963
8499,3,2021-11-07T00:00:00.000000Z,23,2021-10-15T00:00:00.000000Z,NYPD,4604.851542
8499,0,2022-03-22T00:00:00.000000Z,23,2022-02-27T00:00:00.000000Z,NYPD,2894.530831
8499,1,2022-02-05T00:00:00.000000Z,23,2022-01-13T00:00:00.000000Z,NYPD,2708.796363
8500,0,2022-03-22T00:00:00.000000Z,24,2022-02-26T00:00:00.000000Z,NYPD,2844.38484
8500,3,2021-11-07T00:00:00.000000Z,24,2021-10-14T00:00:00.000000Z,NYPD,4683.310609
8500,1,2022-02-05T00:00:00.000000Z,24,2022-01-12T00:00:00.000000Z,NYPD,2665.047813
8500,4,2021-09-23T00:00:00.000000Z,24,2021-08-30T00:00:00.000000Z,NYPD,3771.324691
8500,2,2021-12-22T00:00:00.000000Z,24,2021-11-28T00:00:00.000000Z,NYPD,3007.841493
8501,0,2022-03-22T00:00:00.000000Z,25,2022-02-25T00:00:00.000000Z,NYPD,2908.07252
8501,1,2022-02-05T00:00:00.000000Z,25,2022-01-11T00:00:00.000000Z,NYPD,2708.948006
8501,4,2021-09-23T00:00:00.000000Z,25,2021-08-29T00:00:00.000000Z,NYPD,3825.088096
8501,3,2021-11-07T00:00:00.000000Z,25,2021-10-13T00:00:00.000000Z,NYPD,4621.101684
8501,2,2021-12-22T00:00:00.000000Z,25,2021-11-27T00:00:00.000000Z,NYPD,3043.205393
8502,2,2021-12-22T00:00:00.000000Z,26,2021-11-26T00:00:00.000000Z,NYPD,3148.261013
8502,4,2021-09-23T00:00:00.000000Z,26,2021-08-28T00:00:00.000000Z,NYPD,3910.563641
8502,0,2022-03-22T00:00:00.000000Z,26,2022-02-24T00:00:00.000000Z,NYPD,2950.036394
8502,3,2021-11-07T00:00:00.000000Z,26,2021-10-12T00:00:00.000000Z,NYPD,4457.34153
8502,1,2022-02-05T00:00:00.000000Z,26,2022-01-10T00:00:00.000000Z,NYPD,2755.665205
8503,0,2022-03-22T00:00:00.000000Z,27,2022-02-23T00:00:00.000000Z,NYPD,2919.46374
8503,3,2021-11-07T00:00:00.000000Z,27,2021-10-11T00:00:00.000000Z,NYPD,4452.09103
8503,2,2021-12-22T00:00:00.000000Z,27,2021-11-25T00:00:00.000000Z,NYPD,3128.621994
8503,4,2021-09-23T00:00:00.000000Z,27,2021-08-27T00:00:00.000000Z,NYPD,3801.677832
8503,1,2022-02-05T00:00:00.000000Z,27,2022-01-09T00:00:00.000000Z,NYPD,2792.092979
8504,1,2022-02-05T00:00:00.000000Z,28,2022-01-08T00:00:00.000000Z,NYPD,2793.246805
8504,2,2021-12-22T00:00:00.000000Z,28,2021-11-24T00:00:00.000000Z,NYPD,3142.981026
8504,3,2021-11-07T00:00:00.000000Z,28,2021-10-10T00:00:00.000000Z,NYPD,4432.777569
8504,4,2021-09-23T00:00:00.000000Z,28,2021-08-26T00:00:00.000000Z,NYPD,3653.857862
8504,0,2022-03-22T00:00:00.000000Z,28,2022-02-22T00:00:00.000000Z,NYPD,3009.724335
8505,1,2022-02-06T00:00:00.000000Z,8,2022-01-29T00:00:00.000000Z,DOT,376.5227553
8505,2,2021-12-23T00:00:00.000000Z,8,2021-12-15T00:00:00.000000Z,DOT,621.0208962
8505,3,2021-11-08T00:00:00.000000Z,8,2021-10-31T00:00:00.000000Z,DOT,705.3760338
8505,4,2021-09-24T00:00:00.000000Z,8,2021-09-16T00:00:00.000000Z,DOT,655.4499478
8505,0,2022-03-23T00:00:00.000000Z,8,2022-03-15T00:00:00.000000Z,DOT,826.4429137
8506,2,2021-12-23T00:00:00.000000Z,9,2021-12-14T00:00:00.000000Z,DOT,631.1860145
8506,4,2021-09-24T00:00:00.000000Z,9,2021-09-15T00:00:00.000000Z,DOT,698.7111128
8506,0,2022-03-23T00:00:00.000000Z,9,2022-03-14T00:00:00.000000Z,DOT,832.238277
8506,3,2021-11-08T00:00:00.000000Z,9,2021-10-30T00:00:00.000000Z,DOT,702.6363947
8506,1,2022-02-06T00:00:00.000000Z,9,2022-01-28T00:00:00.000000Z,DOT,368.2729715
8507,0,2022-03-23T00:00:00.000000Z,10,2022-03-13T00:00:00.000000Z,DOT,832.7630213
8507,2,2021-12-23T00:00:00.000000Z,10,2021-12-13T00:00:00.000000Z,DOT,631.1724677
8507,3,2021-11-08T00:00:00.000000Z,10,2021-10-29T00:00:00.000000Z,DOT,670.5790983
8507,1,2022-02-06T00:00:00.000000Z,10,2022-01-27T00:00:00.000000Z,DOT,372.9397843
8507,4,2021-09-24T00:00:00.000000Z,10,2021-09-14T00:00:00.000000Z,DOT,707.0347203
8508,2,2021-12-23T00:00:00.000000Z,11,2021-12-12T00:00:00.000000Z,DOT,611.4096314
8508,3,2021-11-08T00:00:00.000000Z,11,2021-10-28T00:00:00.000000Z,DOT,675.1750717
8508,4,2021-09-24T00:00:00.000000Z,11,2021-09-13T00:00:00.000000Z,DOT,717.0457634
8508,1,2022-02-06T00:00:00.000000Z,11,2022-01-26T00:00:00.000000Z,DOT,380.5349248
8508,0,2022-03-23T00:00:00.000000Z,11,2022-03-12T00:00:00.000000Z,DOT,819.6843969
8509,3,2021-11-08T00:00:00.000000Z,12,2021-10-27T00:00:00.000000Z,DOT,685.9802947
8509,4,2021-09-24T00:00:00.000000Z,12,2021-09-12T00:00:00.000000Z,DOT,748.5662371
8509,2,2021-12-23T00:00:00.000000Z,12,2021-12-11T00:00:00.000000Z,DOT,580.9986769
8509,0,2022-03-23T00:00:00.000000Z,12,2022-03-11T00:00:00.000000Z,DOT,801.1644195
8509,1,2022-02-06T00:00:00.000000Z,12,2022-01-25T00:00:00.000000Z,DOT,399.6906248
8510,1,2022-02-06T00:00:00.000000Z,13,2022-01-24T00:00:00.000000Z,DOT,392.8901817
8510,3,2021-11-08T00:00:00.000000Z,13,2021-10-26T00:00:00.000000Z,DOT,695.2220296
8510,4,2021-09-24T00:00:00.000000Z,13,2021-09-11T00:00:00.000000Z,DOT,732.4621035
8510,2,2021-12-23T00:00:00.000000Z,13,2021-12-10T00:00:00.000000Z,DOT,570.0162265
8510,0,2022-03-23T00:00:00.000000Z,13,2022-03-10T00:00:00.000000Z,DOT,790.6541063
8511,3,2021-11-08T00:00:00.000000Z,14,2021-10-25T00:00:00.000000Z,DOT,687.662889
8511,1,2022-02-06T00:00:00.000000Z,14,2022-01-23T00:00:00.000000Z,DOT,386.2848565
8511,0,2022-03-23T00:00:00.000000Z,14,2022-03-09T00:00:00.000000Z,DOT,804.5322012
8511,2,2021-12-23T00:00:00.000000Z,14,2021-12-09T00:00:00.000000Z,DOT,540.8780866
8511,4,2021-09-24T00:00:00.000000Z,14,2021-09-10T00:00:00.000000Z,DOT,708.6550433
8512,1,2022-02-06T00:00:00.000000Z,15,2022-01-22T00:00:00.000000Z,DOT,380.3353818
8512,3,2021-11-08T00:00:00.000000Z,15,2021-10-24T00:00:00.000000Z,DOT,679.9612326
8512,4,2021-09-24T00:00:00.000000Z,15,2021-09-09T00:00:00.000000Z,DOT,715.5272527
8512,0,2022-03-23T00:00:00.000000Z,15,2022-03-08T00:00:00.000000Z,DOT,814.716727
8512,2,2021-12-23T00:00:00.000000Z,15,2021-12-08T00:00:00.000000Z,DOT,556.7365619
8513,1,2022-02-06T00:00:00.000000Z,16,2022-01-21T00:00:00.000000Z,DOT,362.2231332
8513,2,2021-12-23T00:00:00.000000Z,16,2021-12-07T00:00:00.000000Z,DOT,569.7576351
8513,0,2022-03-23T00:00:00.000000Z,16,2022-03-07T00:00:00.000000Z,DOT,820.2022682
8513,3,2021-11-08T00:00:00.000000Z,16,2021-10-23T00:00:00.000000Z,DOT,681.2876503
8513,4,2021-09-24T00:00:00.000000Z,16,2021-09-08T00:00:00.000000Z,DOT,743.0124672
8514,4,2021-09-24T00:00:00.000000Z,17,2021-09-07T00:00:00.000000Z,DOT,753.4699194
8514,0,2022-03-23T00:00:00.000000Z,17,2022-03-06T00:00:00.000000Z,DOT,807.7033806
8514,2,2021-12-23T00:00:00.000000Z,17,2021-12-06T00:00:00.000000Z,DOT,574.7729569
